T0;T1;T2;T3;Value;Jobs;Heartbeat;Cluster;Name
1617112998070;1617113067296;1617113067309;1617113067310;3028;1;11;node1:0,node3:1;node2
1617112998071;1617113067311;1617113067332;1617113067333;3029;1;10;node1:0,node2:1;node3
1617112998075;1617113067342;1617113067352;1617113067354;3030;1;11;node1:0,node3:1;node2
1617112998076;1617113067357;1617113067380;1617113067382;3031;1;14;node1:0,node2:1;node3
1617112998077;1617113067389;1617113067402;1617113067404;3032;1;12;node1:0,node3:1;node2
1617112998079;1617113067405;1617113067420;1617113067421;3033;1;15;node1:0,node2:1;node3
1617112998080;1617113067440;1617113067456;1617113067457;3034;1;19;node1:0,node3:1;node2
1617112998082;1617113067457;1617113067477;1617113067479;3035;2;12;node1:0,node2:1;node3
1617112998086;1617113067484;1617113067494;1617113067496;3036;2;32;node1:0,node2:1;node3
1617112998087;1617113067480;1617113067497;1617113067499;3037;1;12;node1:0,node3:2;node2
1617112998089;1617113067510;1617113067527;1617113067529;3038;1;16;node1:0,node2:1;node3
1617112998090;1617113067534;1617113067545;1617113067546;3039;1;20;node1:0,node3:2;node2
1617112998093;1617113067544;1617113067555;1617113067557;3040;2;22;node1:0,node2:1;node3
1617112998097;1617113067574;1617113067587;1617113067589;3041;1;15;node1:0,node2:1;node3
1617112998098;1617113067583;1617113067594;1617113067595;3042;1;15;node1:0,node3:2;node2
1617112998100;1617113067604;1617113067626;1617113067627;3043;2;15;node1:0,node2:1;node3
1617112998102;1617113067626;1617113067641;1617113067642;3045;1;16;node1:0,node3:2;node2
1617112998101;1617113067633;1617113067647;1617113067648;3044;2;23;node1:0,node2:1;node3
1617112998104;1617113067658;1617113067670;1617113067672;3046;2;21;node1:0,node2:1;node3
1617112998108;1617113067675;1617113067689;1617113067691;3047;1;18;node1:0,node3:1;node2
1617112998110;1617113067693;1617113067712;1617113067713;3048;1;12;node1:0,node2:1;node3
1617112998111;1617113067712;1617113067730;1617113067732;3049;1;10;node1:0,node3:1;node2
1617112998113;1617113067752;1617113067768;1617113067769;3050;1;17;node1:0,node2:1;node3
1617112998114;1617113067757;1617113067773;1617113067774;3051;1;15;node1:0,node3:2;node2
1617112998115;1617113067778;1617113067789;1617113067790;3052;2;24;node1:0,node2:1;node3
1617112998119;1617113067811;1617113067822;1617113067823;3053;1;15;node1:0,node2:1;node3
1617112998120;1617113067815;1617113067836;1617113067837;3054;1;21;node1:0,node3:1;node2
1617112998121;1617113067841;1617113067862;1617113067863;3055;2;18;node1:0,node2:1;node3
1617112998122;1617113067867;1617113067881;1617113067882;3056;1;12;node1:0,node3:1;node2
1617112998124;1617113067892;1617113067908;1617113067910;3057;1;16;node1:0,node2:1;node3
1617112998125;1617113067918;1617113067932;1617113067933;3058;1;14;node1:0,node3:2;node2
1617112998127;1617113067938;1617113067957;1617113067958;3059;2;16;node1:0,node2:1;node3
1617112998131;1617113067953;1617113067969;1617113067971;3061;1;11;node1:0,node3:2;node2
1617112998130;1617113067961;1617113067974;1617113067976;3060;2;33;node1:0,node2:1;node3
1617112998133;1617113067990;1617113067999;1617113068000;3062;1;14;node1:0,node2:1;node3
1617112998134;1617113068009;1617113068019;1617113068021;3063;1;12;node1:0,node3:2;node2
1617112998135;1617113068024;1617113068038;1617113068040;3064;2;13;node1:0,node2:1;node3
1617112998137;1617113068040;1617113068052;1617113068054;3065;2;25;node1:0,node2:1;node3
1617112998140;1617113068044;1617113068070;1617113068071;3066;1;12;node1:0,node3:2;node2
1617112998141;1617113068081;1617113068092;1617113068093;3067;2;16;node1:0,node2:1;node3
1617112998143;1617113068099;1617113068115;1617113068116;3068;1;11;node1:0,node3:1;node2
1617112998144;1617113068126;1617113068136;1617113068137;3069;1;13;node1:0,node2:1;node3
1617112998145;1617113068135;1617113068147;1617113068149;3070;1;11;node1:0,node3:1;node2
1617112998146;1617113068172;1617113068182;1617113068183;3071;1;13;node1:0,node2:1;node3
1617112998149;1617113068178;1617113068190;1617113068191;3072;1;13;node1:0,node3:2;node2
1617112998151;1617113068197;1617113068206;1617113068208;3073;2;21;node1:0,node2:1;node3
1617112998153;1617113068234;1617113068244;1617113068245;3075;1;12;node1:0,node3:2;node2
1617112998152;1617113068231;1617113068246;1617113068248;3074;1;12;node1:0,node2:1;node3
1617112998154;1617113068274;1617113068289;1617113068290;3076;2;12;node1:0,node2:1;node3
1617112998156;1617113068291;1617113068302;1617113068303;3077;2;30;node1:0,node2:1;node3
1617112998157;1617113068293;1617113068304;1617113068305;3078;1;10;node1:0,node3:2;node2
1617112998159;1617113068326;1617113068343;1617113068344;3079;1;13;node1:0,node2:1;node3
1617112998161;1617113068332;1617113068345;1617113068347;3080;1;10;node1:0,node3:2;node2
1617112998162;1617113068363;1617113068379;1617113068380;3081;2;14;node1:0,node2:1;node3
1617112998163;1617113068381;1617113068392;1617113068393;3082;2;22;node1:0,node2:1;node3
1617112998164;1617113068379;1617113068399;1617113068401;3083;1;14;node1:0,node3:2;node2
1617112998165;1617113068416;1617113068431;1617113068432;3084;1;16;node1:0,node2:1;node3
1617112998166;1617113068426;1617113068445;1617113068446;3085;1;14;node1:0,node3:2;node2
1617112998169;1617113068443;1617113068458;1617113068460;3086;2;21;node1:0,node2:1;node3
1617112998170;1617113068477;1617113068487;1617113068489;3087;1;14;node1:0,node2:1;node3
1617112998172;1617113068483;1617113068497;1617113068499;3088;1;14;node1:0,node3:2;node2
1617112998173;1617113068520;1617113068535;1617113068536;3089;2;12;node1:0,node2:1;node3
1617112998175;1617113068538;1617113068551;1617113068553;3090;2;18;node1:0,node2:2;node3
1617112998176;1617113068540;1617113068557;1617113068558;3091;2;11;node1:0,node3:2;node2
1617112998179;1617113068566;1617113068577;1617113068579;3092;2;27;node1:0,node3:2;node2
1617112998180;1617113068564;1617113068583;1617113068585;3093;2;16;node1:0,node2:2;node3
1617112998182;1617113068596;1617113068611;1617113068613;3094;2;33;node1:0,node2:1;node3
1617112998183;1617113068611;1617113068622;1617113068623;3095;1;17;node1:0,node3:1;node2
1617112998184;1617113068653;1617113068665;1617113068666;3096;1;11;node1:0,node2:1;node3
1617112998185;1617113068665;1617113068685;1617113068686;3097;1;12;node1:0,node3:2;node2
1617112998186;1617113068677;1617113068692;1617113068693;3098;2;29;node1:0,node2:1;node3
1617112998190;1617113068711;1617113068729;1617113068730;3099;1;15;node1:0,node2:1;node3
1617112998191;1617113068726;1617113068743;1617113068744;3100;1;15;node1:0,node3:2;node2
1617112998192;1617113068753;1617113068764;1617113068766;3101;2;13;node1:0,node2:1;node3
1617112998195;1617113068762;1617113068776;1617113068778;3103;1;11;node1:0,node3:2;node2
1617112998194;1617113068765;1617113068779;1617113068780;3102;2;22;node1:0,node2:1;node3
1617112998196;1617113068799;1617113068818;1617113068819;3104;1;14;node1:0,node2:1;node3
1617112998201;1617113068808;1617113068826;1617113068827;3105;1;12;node1:0,node3:2;node2
1617112998202;1617113068842;1617113068859;1617113068861;3106;2;16;node1:0,node2:1;node3
1617112998205;1617113068857;1617113068869;1617113068870;3108;1;14;node1:0,node3:2;node2
1617112998203;1617113068869;1617113068896;1617113068897;3107;2;26;node1:0,node2:1;node3
1617112998206;1617113068916;1617113068929;1617113068930;3109;1;14;node1:0,node2:1;node3
1617112998207;1617113068920;1617113068931;1617113068932;3110;1;37;node1:0,node3:1;node2
1617112998208;1617113068947;1617113068960;1617113068962;3111;2;19;node1:0,node2:1;node3
1617112998211;1617113068959;1617113068972;1617113068973;3112;1;14;node1:0,node3:1;node2
1617112998212;1617113068992;1617113069004;1617113069005;3113;1;14;node1:0,node2:1;node3
1617112998214;1617113069008;1617113069025;1617113069026;3114;1;13;node1:0,node3:2;node2
1617112998215;1617113069021;1617113069044;1617113069045;3115;2;13;node1:0,node2:1;node3
1617112998217;1617113069046;1617113069061;1617113069063;3116;2;27;node1:0,node2:1;node3
1617112998218;1617113069059;1617113069077;1617113069078;3117;1;19;node1:0,node3:2;node2
1617112998221;1617113069074;1617113069084;1617113069086;3118;2;18;node1:0,node2:1;node3
1617112998222;1617113069097;1617113069109;1617113069110;3119;2;23;node1:0,node2:1;node3
1617112998223;1617113069109;1617113069118;1617113069119;3120;1;19;node1:0,node3:1;node2
1617112998226;1617113069145;1617113069156;1617113069157;3122;1;15;node1:0,node3:1;node2
1617112998225;1617113069140;1617113069159;1617113069161;3121;1;14;node1:0,node2:1;node3
1617112998227;1617113069176;1617113069195;1617113069197;3123;1;17;node1:0,node2:1;node3
1617112998228;1617113069191;1617113069208;1617113069209;3124;1;16;node1:0,node3:2;node2
1617112998231;1617113069211;1617113069230;1617113069233;3125;2;17;node1:0,node2:1;node3
1617112998234;1617113069238;1617113069248;1617113069249;3127;1;17;node1:0,node3:2;node2
1617112998233;1617113069236;1617113069253;1617113069256;3126;2;20;node1:0,node2:1;node3
1617112998235;1617113069266;1617113069280;1617113069281;3128;2;21;node1:0,node2:1;node3
1617112998236;1617113069277;1617113069288;1617113069290;3129;1;17;node1:0,node3:1;node2
1617112998237;1617113069312;1617113069329;1617113069331;3130;1;14;node1:0,node2:1;node3
1617112998239;1617113069322;1617113069334;1617113069335;3131;1;12;node1:0,node3:2;node2
1617112998241;1617113069343;1617113069353;1617113069355;3132;2;21;node1:0,node2:1;node3
1617112998243;1617113069372;1617113069383;1617113069385;3133;1;12;node1:0,node2:1;node3
1617112998244;1617113069385;1617113069397;1617113069399;3134;1;14;node1:0,node3:2;node2
1617112998245;1617113069399;1617113069413;1617113069414;3135;2;19;node1:0,node2:1;node3
1617112998246;1617113069437;1617113069449;1617113069450;3136;1;14;node1:0,node2:1;node3
1617112998247;1617113069448;1617113069472;1617113069473;3137;1;13;node1:0,node3:2;node2
1617112998248;1617113069475;1617113069490;1617113069491;3138;2;13;node1:0,node2:1;node3
1617112998251;1617113069496;1617113069518;1617113069519;3139;2;28;node1:0,node2:1;node3
1617112998253;1617113069500;1617113069522;1617113069523;3140;1;11;node1:0,node3:2;node2
1617112998255;1617113069542;1617113069561;1617113069562;3142;1;11;node1:0,node3:1;node2
1617112998254;1617113069543;1617113069572;1617113069573;3141;1;17;node1:0,node2:1;node3
1617112998256;1617113069589;1617113069614;1617113069615;3143;1;14;node1:0,node2:1;node3
1617112998257;1617113069596;1617113069618;1617113069619;3144;1;23;node1:0,node3:1;node2
1617112998259;1617113069633;1617113069647;1617113069649;3145;1;18;node1:0,node2:1;node3
1617112998263;1617113069661;1617113069675;1617113069676;3147;2;16;node1:0,node2:1;node3
1617112998260;1617113069660;1617113069676;1617113069677;3146;1;11;node1:0,node3:2;node2
1617112998265;1617113069686;1617113069699;1617113069700;3148;2;27;node1:0,node2:1;node3
1617112998266;1617113069702;1617113069712;1617113069714;3149;1;12;node1:0,node3:1;node2
1617112998267;1617113069732;1617113069747;1617113069749;3150;1;16;node1:0,node2:1;node3
1617112998268;1617113069745;1617113069754;1617113069755;3151;1;13;node1:0,node3:2;node2
1617112998270;1617113069768;1617113069785;1617113069786;3152;2;11;node1:0,node2:1;node3
1617112998274;1617113069785;1617113069803;1617113069804;3154;1;11;node1:0,node3:2;node2
1617112998273;1617113069798;1617113069815;1617113069817;3153;2;13;node1:0,node2:1;node3
1617112998276;1617113069824;1617113069840;1617113069841;3155;2;20;node1:0,node2:1;node3
1617112998277;1617113069826;1617113069843;1617113069844;3156;1;12;node1:0,node3:2;node2
1617112998279;1617113069854;1617113069870;1617113069871;3157;2;22;node1:0,node2:1;node3
1617112998280;1617113069865;1617113069878;1617113069879;3158;1;12;node1:0,node3:1;node2
1617112998283;1617113069897;1617113069918;1617113069920;3159;1;16;node1:0,node2:1;node3
1617112998285;1617113069912;1617113069931;1617113069933;3160;1;11;node1:0,node3:2;node2
1617112998286;1617113069932;1617113069952;1617113069954;3161;2;12;node1:0,node2:1;node3
1617112998288;1617113069960;1617113069970;1617113069971;3162;2;21;node1:0,node2:1;node3
1617112998289;1617113069963;1617113069976;1617113069978;3163;1;10;node1:0,node3:2;node2
1617112998290;1617113069990;1617113070008;1617113070009;3164;1;20;node1:0,node2:1;node3
1617112998291;1617113070007;1617113070019;1617113070020;3165;1;12;node1:0,node3:2;node2
1617112998296;1617113070027;1617113070046;1617113070048;3166;2;15;node1:0,node2:1;node3
1617112998298;1617113070048;1617113070067;1617113070069;3168;1;14;node1:0,node3:2;node2
1617112998297;1617113070053;1617113070069;1617113070070;3167;2;24;node1:0,node2:1;node3
1617112998300;1617113070081;1617113070093;1617113070095;3169;2;22;node1:0,node2:1;node3
1617112998301;1617113070099;1617113070110;1617113070111;3170;1;13;node1:0,node3:1;node2
1617112998302;1617113070121;1617113070136;1617113070137;3171;1;12;node1:0,node2:1;node3
1617112998307;1617113070148;1617113070166;1617113070167;3172;1;19;node1:0,node3:1;node2
1617112998308;1617113070163;1617113070180;1617113070181;3173;2;10;node1:0,node2:1;node3
1617112998310;1617113070183;1617113070193;1617113070195;3174;2;20;node1:0,node2:1;node3
1617112998311;1617113070199;1617113070222;1617113070223;3175;1;13;node1:0,node3:2;node2
1617112998313;1617113070211;1617113070225;1617113070227;3176;2;10;node1:0,node2:1;node3
1617112998314;1617113070227;1617113070244;1617113070245;3177;2;10;node1:0,node2:1;node3
1617112998318;1617113070245;1617113070261;1617113070262;3178;1;13;node1:0,node3:2;node2
1617112998319;1617113070272;1617113070290;1617113070292;3179;1;14;node1:0,node2:1;node3
1617112998320;1617113070293;1617113070308;1617113070309;3180;1;14;node1:0,node3:1;node2
1617112998322;1617113070328;1617113070339;1617113070341;3181;1;17;node1:0,node2:1;node3
1617112998323;1617113070337;1617113070356;1617113070358;3182;1;12;node1:0,node3:2;node2
1617112998324;1617113070364;1617113070381;1617113070382;3183;2;13;node1:0,node2:1;node3
1617112998329;1617113070384;1617113070398;1617113070399;3185;1;12;node1:0,node3:2;node2
1617112998326;1617113070385;1617113070403;1617113070404;3184;2;28;node1:0,node2:1;node3
1617112998330;1617113070424;1617113070436;1617113070438;3186;1;13;node1:0,node2:1;node3
1617112998331;1617113070444;1617113070453;1617113070454;3187;1;13;node1:0,node3:2;node2
1617112998333;1617113070471;1617113070487;1617113070488;3188;2;14;node1:0,node2:1;node3
1617112998335;1617113070478;1617113070496;1617113070498;3190;2;16;node1:0,node3:2;node2
1617112998334;1617113070490;1617113070503;1617113070504;3189;2;23;node1:0,node2:2;node3
1617112998338;1617113070498;1617113070512;1617113070513;3191;2;16;node1:0,node3:2;node2
1617112998340;1617113070526;1617113070544;1617113070545;3192;1;20;node1:0,node2:1;node3
1617112998341;1617113070559;1617113070573;1617113070574;3193;1;16;node1:0,node3:2;node2
1617112998345;1617113070570;1617113070586;1617113070588;3194;2;12;node1:0,node2:2;node3
1617112998349;1617113070583;1617113070597;1617113070599;3196;2;19;node1:0,node3:2;node2
1617112998348;1617113070593;1617113070615;1617113070617;3195;2;18;node1:0,node2:2;node3
1617112998351;1617113070617;1617113070631;1617113070633;3197;1;10;node1:0,node3:2;node2
1617112998352;1617113070629;1617113070652;1617113070654;3198;2;12;node1:0,node2:1;node3
1617112998355;1617113070655;1617113070677;1617113070679;3200;1;11;node1:0,node3:2;node2
1617112998354;1617113070661;1617113070680;1617113070681;3199;2;25;node1:0,node2:1;node3
1617112998360;1617113070699;1617113070710;1617113070711;3201;1;14;node1:0,node2:1;node3
1617112998361;1617113070705;1617113070723;1617113070724;3202;1;14;node1:0,node3:2;node2
1617112998363;1617113070741;1617113070752;1617113070754;3203;2;14;node1:0,node2:1;node3
1617112998364;1617113070753;1617113070765;1617113070767;3204;2;13;node1:0,node2:2;node3
1617112998366;1617113070757;1617113070778;1617113070781;3205;2;12;node1:0,node3:2;node2
1617112998367;1617113070788;1617113070799;1617113070800;3206;1;9;node1:0,node3:2;node2
1617112998373;1617113070809;1617113070818;1617113070819;3209;2;14;node1:0,node3:2;node2
1617112998370;1617113070796;1617113070820;1617113070821;3207;2;24;node1:0,node2:1;node3
1617112998372;1617113070836;1617113070851;1617113070853;3208;2;13;node1:0,node2:1;node3
1617112998375;1617113070854;1617113070877;1617113070878;3210;2;18;node1:0,node2:1;node3
1617112998376;1617113070859;1617113070880;1617113070881;3211;1;14;node1:0,node3:2;node2
1617112998377;1617113070901;1617113070911;1617113070913;3212;1;17;node1:0,node2:1;node3
1617112998380;1617113070912;1617113070933;1617113070934;3213;1;14;node1:0,node3:2;node2
1617112998382;1617113070932;1617113070953;1617113070956;3214;2;11;node1:0,node2:1;node3
1617112998383;1617113070959;1617113070971;1617113070972;3215;2;30;node1:0,node2:1;node3
1617112998384;1617113070953;1617113070974;1617113070975;3216;1;11;node1:0,node3:2;node2
1617112998386;1617113070993;1617113071010;1617113071011;3217;1;14;node1:0,node2:1;node3
1617112998387;1617113071005;1617113071018;1617113071020;3218;1;12;node1:0,node3:2;node2
1617112998390;1617113071029;1617113071045;1617113071046;3219;2;14;node1:0,node2:1;node3
1617112998391;1617113071046;1617113071063;1617113071065;3220;2;21;node1:0,node2:1;node3
1617112998393;1617113071059;1617113071075;1617113071076;3221;1;22;node1:0,node3:2;node2
1617112998394;1617113071092;1617113071111;1617113071113;3222;2;12;node1:0,node2:1;node3
1617112998395;1617113071115;1617113071126;1617113071127;3223;2;20;node1:0,node2:2;node3
1617112998396;1617113071111;1617113071129;1617113071130;3224;2;12;node1:0,node3:2;node2
1617112998397;1617113071135;1617113071146;1617113071147;3225;2;28;node1:0,node3:2;node2
1617112998401;1617113071145;1617113071166;1617113071168;3226;2;17;node1:0,node2:1;node3
1617112998403;1617113071171;1617113071184;1617113071185;3228;1;12;node1:0,node3:2;node2
1617112998402;1617113071175;1617113071196;1617113071197;3227;2;23;node1:0,node2:1;node3
1617112998404;1617113071206;1617113071220;1617113071221;3229;2;30;node1:0,node2:1;node3
1617112998405;1617113071221;1617113071245;1617113071246;3230;1;24;node1:0,node3:1;node2
1617112998407;1617113071245;1617113071264;1617113071265;3231;1;14;node1:0,node2:1;node3
1617112998408;1617113071265;1617113071278;1617113071279;3232;1;11;node1:0,node3:1;node2
1617112998411;1617113071297;1617113071314;1617113071315;3233;1;14;node1:0,node2:1;node3
1617112998413;1617113071305;1617113071325;1617113071327;3234;1;14;node1:0,node3:2;node2
1617112998414;1617113071328;1617113071347;1617113071348;3235;2;21;node1:0,node2:1;node3
1617112998416;1617113071368;1617113071379;1617113071380;3236;1;11;node1:0,node2:1;node3
1617112998417;1617113071376;1617113071390;1617113071392;3237;1;11;node1:0,node3:2;node2
1617112998418;1617113071390;1617113071400;1617113071401;3238;2;21;node1:0,node2:1;node3
1617112998421;1617113071426;1617113071439;1617113071440;3239;1;15;node1:0,node2:1;node3
1617112998423;1617113071429;1617113071446;1617113071447;3240;1;12;node1:0,node3:2;node2
1617112998424;1617113071465;1617113071481;1617113071482;3241;2;17;node1:0,node2:1;node3
1617112998425;1617113071490;1617113071504;1617113071506;3242;2;25;node1:0,node2:1;node3
1617112998426;1617113071496;1617113071504;1617113071507;3243;1;22;node1:0,node3:2;node2
1617112998428;1617113071520;1617113071538;1617113071539;3244;2;15;node1:0,node2:1;node3
1617112998431;1617113071543;1617113071559;1617113071560;3245;2;18;node1:0,node2:1;node3
1617112998433;1617113071547;1617113071563;1617113071564;3246;1;14;node1:0,node3:2;node2
1617112998434;1617113071575;1617113071596;1617113071598;3247;2;21;node1:0,node2:1;node3
1617112998436;1617113071591;1617113071612;1617113071614;3248;1;12;node1:0,node3:1;node2
1617112998437;1617113071634;1617113071647;1617113071648;3249;1;18;node1:0,node2:1;node3
1617112998438;1617113071655;1617113071670;1617113071671;3250;1;15;node1:0,node3:2;node2
1617112998441;1617113071661;1617113071680;1617113071681;3251;2;13;node1:0,node2:1;node3
1617112998443;1617113071692;1617113071707;1617113071708;3253;1;11;node1:0,node3:2;node2
1617112998442;1617113071685;1617113071707;1617113071710;3252;2;25;node1:0,node2:1;node3
1617112998444;1617113071721;1617113071738;1617113071739;3254;2;23;node1:0,node2:1;node3
1617112998446;1617113071741;1617113071753;1617113071754;3255;1;13;node1:0,node3:1;node2
1617112998447;1617113071769;1617113071788;1617113071790;3256;1;13;node1:0,node2:1;node3
1617112998449;1617113071787;1617113071803;1617113071804;3257;1;12;node1:0,node3:2;node2
1617112998451;1617113071810;1617113071822;1617113071823;3258;2;15;node1:0,node2:1;node3
1617112998454;1617113071833;1617113071843;1617113071844;3260;1;16;node1:0,node3:2;node2
1617112998453;1617113071829;1617113071851;1617113071852;3259;2;19;node1:0,node2:1;node3
1617112998455;1617113071872;1617113071891;1617113071892;3261;2;15;node1:0,node2:1;node3
1617112998458;1617113071886;1617113071901;1617113071902;3263;1;12;node1:0,node3:2;node2
1617112998457;1617113071893;1617113071903;1617113071904;3262;2;25;node1:0,node2:1;node3
1617112998459;1617113071921;1617113071936;1617113071937;3264;1;13;node1:0,node2:1;node3
1617112998463;1617113071933;1617113071948;1617113071949;3265;1;13;node1:0,node3:2;node2
1617112998464;1617113071950;1617113071965;1617113071968;3266;2;14;node1:0,node2:1;node3
1617112998465;1617113071968;1617113071986;1617113071987;3267;2;17;node1:0,node2:1;node3
1617112998467;1617113071986;1617113072000;1617113072002;3268;1;12;node1:0,node3:2;node2
1617112998468;1617113072015;1617113072029;1617113072030;3269;2;13;node1:0,node2:1;node3
1617112998471;1617113072025;1617113072045;1617113072047;3271;1;12;node1:0,node3:2;node2
1617112998469;1617113072038;1617113072057;1617113072058;3270;2;30;node1:0,node2:1;node3
1617112998478;1617113072082;1617113072097;1617113072098;3272;2;11;node1:0,node2:1;node3
1617112998479;1617113072084;1617113072105;1617113072106;3273;1;22;node1:0,node3:1;node2
1617112998480;1617113072099;1617113072120;1617113072121;3274;2;11;node1:0,node2:1;node3
1617112998481;1617113072138;1617113072150;1617113072151;3275;1;15;node1:0,node3:1;node2
1617112998482;1617113072159;1617113072181;1617113072182;3276;2;12;node1:0,node2:1;node3
1617112998484;1617113072172;1617113072187;1617113072189;3278;1;12;node1:0,node3:2;node2
1617112998483;1617113072187;1617113072211;1617113072212;3277;2;35;node1:0,node2:1;node3
1617112998487;1617113072222;1617113072243;1617113072244;3279;2;30;node1:0,node2:1;node3
1617112998489;1617113072242;1617113072256;1617113072257;3280;1;32;node1:0,node3:1;node2
1617112998490;1617113072272;1617113072287;1617113072288;3281;1;13;node1:0,node2:1;node3
1617112998491;1617113072290;1617113072310;1617113072312;3282;1;11;node1:0,node3:1;node2
1617112998493;1617113072330;1617113072347;1617113072349;3283;1;21;node1:0,node2:1;node3
1617112998494;1617113072336;1617113072350;1617113072352;3284;1;11;node1:0,node3:2;node2
1617112998499;1617113072368;1617113072380;1617113072381;3285;2;16;node1:0,node2:1;node3
1617112998500;1617113072384;1617113072396;1617113072398;3286;2;17;node1:0,node2:1;node3
1617112998501;1617113072405;1617113072420;1617113072421;3287;1;20;node1:0,node3:2;node2
1617112998503;1617113072437;1617113072450;1617113072451;3288;2;25;node1:0,node2:1;node3
1617112998504;1617113072462;1617113072476;1617113072478;3289;2;15;node1:0,node2:2;node3
1617112998505;1617113072463;1617113072473;1617113072484;3290;2;12;node1:0,node3:2;node2
1617112998507;1617113072482;1617113072495;1617113072496;3291;2;29;node1:0,node3:2;node2
1617112998509;1617113072508;1617113072529;1617113072530;3292;2;20;node1:0,node2:1;node3
1617112998511;1617113072523;1617113072537;1617113072538;3294;2;13;node1:0,node3:2;node2
1617112998510;1617113072534;1617113072547;1617113072548;3293;2;20;node1:0,node2:2;node3
1617112998513;1617113072555;1617113072566;1617113072567;3295;2;23;node1:0,node3:2;node2
1617112998514;1617113072562;1617113072582;1617113072583;3296;2;13;node1:0,node2:1;node3
1617112998518;1617113072586;1617113072602;1617113072604;3297;2;22;node1:0,node2:1;node3
1617112998520;1617113072597;1617113072610;1617113072611;3298;1;17;node1:0,node3:2;node2
1617112998521;1617113072619;1617113072636;1617113072638;3299;2;22;node1:0,node2:1;node3
1617112998522;1617113072653;1617113072665;1617113072667;3300;1;11;node1:0,node2:1;node3
1617112998523;1617113072665;1617113072680;1617113072682;3301;1;17;node1:0,node3:2;node2
1617112998525;1617113072682;1617113072697;1617113072699;3302;2;16;node1:0,node2:1;node3
1617112998528;1617113072705;1617113072715;1617113072717;3304;1;13;node1:0,node3:2;node2
1617112998527;1617113072701;1617113072717;1617113072719;3303;2;17;node1:0,node2:1;node3
1617112998529;1617113072735;1617113072747;1617113072748;3305;1;15;node1:0,node2:1;node3
1617112998530;1617113072747;1617113072767;1617113072768;3306;1;13;node1:0,node3:2;node2
1617112998532;1617113072771;1617113072785;1617113072786;3307;2;12;node1:0,node2:1;node3
1617112998535;1617113072792;1617113072800;1617113072802;3309;1;12;node1:0,node3:2;node2
1617112998534;1617113072789;1617113072809;1617113072810;3308;2;26;node1:0,node2:1;node3
1617112998539;1617113072825;1617113072844;1617113072845;3310;1;15;node1:0,node2:1;node3
1617112998540;1617113072844;1617113072858;1617113072859;3311;1;12;node1:0,node3:2;node2
1617112998542;1617113072867;1617113072884;1617113072885;3312;2;15;node1:0,node2:1;node3
1617112998544;1617113072884;1617113072898;1617113072899;3314;1;14;node1:0,node3:2;node2
1617112998543;1617113072891;1617113072905;1617113072906;3313;2;25;node1:0,node2:1;node3
1617112998545;1617113072923;1617113072935;1617113072936;3315;1;15;node1:0,node2:1;node3
1617112998548;1617113072932;1617113072945;1617113072946;3316;1;20;node1:0,node3:1;node2
1617112998549;1617113072947;1617113072964;1617113072965;3317;2;16;node1:0,node2:1;node3
1617112998550;1617113072970;1617113072986;1617113072988;3318;1;14;node1:0,node3:1;node2
1617112998552;1617113073003;1617113073023;1617113073024;3319;1;20;node1:0,node2:1;node3
1617112998554;1617113073022;1617113073036;1617113073038;3320;1;11;node1:0,node3:2;node2
1617112998555;1617113073039;1617113073057;1617113073059;3321;2;25;node1:0,node2:1;node3
1617112998558;1617113073075;1617113073094;1617113073095;3322;1;14;node1:0,node2:1;node3
1617112998560;1617113073093;1617113073108;1617113073109;3323;1;12;node1:0,node3:2;node2
1617112998561;1617113073113;1617113073132;1617113073134;3324;2;12;node1:0,node2:1;node3
1617112998564;1617113073130;1617113073140;1617113073142;3326;1;12;node1:0,node3:2;node2
1617112998563;1617113073138;1617113073149;1617113073151;3325;2;27;node1:0,node2:1;node3
1617112998565;1617113073162;1617113073176;1617113073178;3327;2;17;node1:0,node2:1;node3
1617112998567;1617113073190;1617113073201;1617113073202;3328;1;18;node1:0,node3:1;node2
1617112998570;1617113073210;1617113073231;1617113073232;3329;2;14;node1:0,node2:1;node3
1617112998572;1617113073232;1617113073252;1617113073254;3331;1;15;node1:0,node3:2;node2
1617112998571;1617113073239;1617113073263;1617113073264;3330;2;27;node1:0,node2:1;node3
1617112998573;1617113073273;1617113073288;1617113073289;3332;2;32;node1:0,node2:1;node3
1617112998575;1617113073283;1617113073297;1617113073298;3333;1;22;node1:0,node3:1;node2
1617112998576;1617113073318;1617113073331;1617113073332;3334;1;14;node1:0,node2:1;node3
1617112998579;1617113073330;1617113073344;1617113073346;3335;1;13;node1:0,node3:2;node2
1617112998581;1617113073344;1617113073359;1617113073360;3336;2;15;node1:0,node2:1;node3
1617112998584;1617113073374;1617113073388;1617113073389;3337;1;14;node1:0,node2:1;node3
1617112998586;1617113073386;1617113073404;1617113073405;3338;1;14;node1:0,node3:2;node2
1617112998587;1617113073406;1617113073428;1617113073430;3339;2;17;node1:0,node2:1;node3
1617112998590;1617113073435;1617113073450;1617113073451;3340;2;24;node1:0,node2:1;node3
1617112998591;1617113073438;1617113073451;1617113073453;3341;1;15;node1:0,node3:2;node2
1617112998593;1617113073470;1617113073480;1617113073481;3342;1;16;node1:0,node2:1;node3
1617112998594;1617113073481;1617113073497;1617113073498;3343;1;13;node1:0,node3:2;node2
1617112998595;1617113073497;1617113073515;1617113073516;3344;2;15;node1:0,node2:1;node3
