T0;T1;T2;T3;Value;Jobs;Heartbeat;Cluster;Name
1617111560220;1617111578482;1617111578496;1617111578497;590;1;18;node1:0,node2:1;node3
1617111560221;1617111578514;1617111578531;1617111578532;591;1;24;node1:0,node3:1;node2
1617111560222;1617111578533;1617111578557;1617111578558;592;2;20;node1:0,node2:1;node3
1617111560223;1617111578563;1617111578599;1617111578601;593;2;23;node1:0,node2:1;node3
1617111560224;1617111578583;1617111578601;1617111578602;594;1;20;node1:0,node3:2;node2
1617111560225;1617111578619;1617111578632;1617111578633;595;2;43;node1:0,node2:1;node3
1617111560225;1617111578648;1617111578665;1617111578666;596;1;20;node1:0,node3:1;node2
1617111560226;1617111578682;1617111578698;1617111578699;597;1;16;node1:0,node2:1;node3
1617111560229;1617111578712;1617111578727;1617111578728;598;1;20;node1:0,node3:1;node2
1617111560230;1617111578735;1617111578758;1617111578760;599;1;18;node1:0,node2:1;node3
1617111560231;1617111578774;1617111578788;1617111578789;600;1;17;node1:0,node3:1;node2
1617111560232;1617111578800;1617111578813;1617111578814;601;1;20;node1:0,node2:1;node3
1617111560233;1617111578838;1617111578856;1617111578857;602;1;27;node1:0,node3:1;node2
1617111560234;1617111578842;1617111578870;1617111578871;603;1;17;node1:0,node2:1;node3
1617111560235;1617111578892;1617111578915;1617111578916;604;2;41;node1:0,node2:1;node3
1617111560236;1617111578913;1617111578935;1617111578937;605;1;37;node1:0,node3:1;node2
1617111560237;1617111578946;1617111578963;1617111578965;606;1;19;node1:0,node2:1;node3
1617111560240;1617111578987;1617111579010;1617111579011;607;1;23;node1:0,node3:1;node2
1617111560241;1617111578997;1617111579017;1617111579019;608;1;17;node1:0,node2:1;node3
1617111560242;1617111579030;1617111579056;1617111579058;609;2;36;node1:0,node2:1;node3
1617111560242;1617111579050;1617111579063;1617111579064;610;1;26;node1:0,node3:1;node2
1617111560243;1617111579103;1617111579124;1617111579125;611;1;20;node1:0,node2:1;node3
1617111560244;1617111579116;1617111579127;1617111579129;612;1;20;node1:0,node3:1;node2
1617111560245;1617111579142;1617111579159;1617111579160;613;2;25;node1:0,node2:1;node3
1617111560246;1617111579168;1617111579184;1617111579185;614;1;17;node1:0,node3:1;node2
1617111560247;1617111579191;1617111579207;1617111579208;615;1;18;node1:0,node2:1;node3
1617111560250;1617111579226;1617111579252;1617111579253;616;1;20;node1:0,node3:1;node2
1617111560251;1617111579247;1617111579272;1617111579274;617;2;18;node1:0,node2:1;node3
1617111560252;1617111579275;1617111579295;1617111579296;618;2;30;node1:0,node2:1;node3
1617111560253;1617111579310;1617111579327;1617111579328;619;1;22;node1:0,node3:2;node2
1617111560254;1617111579327;1617111579345;1617111579346;620;2;20;node1:0,node2:1;node3
1617111560255;1617111579357;1617111579374;1617111579375;621;2;30;node1:0,node2:1;node3
1617111560256;1617111579357;1617111579381;1617111579382;622;1;16;node1:0,node3:2;node2
1617111560257;1617111579393;1617111579414;1617111579415;623;2;28;node1:0,node2:1;node3
1617111560258;1617111579425;1617111579438;1617111579440;624;1;22;node1:0,node3:1;node2
1617111560261;1617111579458;1617111579476;1617111579477;625;1;22;node1:0,node2:1;node3
1617111560262;1617111579469;1617111579487;1617111579488;626;1;18;node1:0,node3:1;node2
1617111560263;1617111579500;1617111579512;1617111579513;627;2;22;node1:0,node2:1;node3
1617111560264;1617111579521;1617111579539;1617111579540;628;1;20;node1:0,node3:1;node2
1617111560264;1617111579549;1617111579561;1617111579562;629;1;20;node1:0,node2:1;node3
1617111560265;1617111579584;1617111579598;1617111579599;630;1;21;node1:0,node3:1;node2
1617111560266;1617111579596;1617111579621;1617111579622;631;1;18;node1:0,node2:1;node3
1617111560271;1617111579634;1617111579652;1617111579654;632;2;42;node1:0,node2:1;node3
1617111560272;1617111579661;1617111579676;1617111579678;633;1;41;node1:0,node3:1;node2
1617111560273;1617111579695;1617111579711;1617111579712;634;1;24;node1:0,node2:1;node3
1617111560274;1617111579711;1617111579729;1617111579730;635;1;21;node1:0,node3:1;node2
1617111560275;1617111579746;1617111579759;1617111579760;636;1;15;node1:0,node2:1;node3
1617111560276;1617111579767;1617111579778;1617111579779;637;1;19;node1:0,node3:1;node2
1617111560277;1617111579787;1617111579799;1617111579800;638;1;16;node1:0,node2:1;node3
1617111560280;1617111579817;1617111579833;1617111579834;639;1;20;node1:0,node3:1;node2
1617111560281;1617111579839;1617111579850;1617111579851;640;1;20;node1:0,node2:1;node3
1617111560282;1617111579873;1617111579885;1617111579886;641;1;15;node1:0,node3:1;node2
1617111560283;1617111579900;1617111579916;1617111579917;642;1;26;node1:0,node2:1;node3
1617111560284;1617111579935;1617111579950;1617111579952;643;1;23;node1:0,node3:1;node2
1617111560285;1617111579955;1617111579968;1617111579970;644;1;25;node1:0,node2:1;node3
1617111560286;1617111580001;1617111580018;1617111580019;645;1;23;node1:0,node3:1;node2
1617111560287;1617111580018;1617111580047;1617111580049;646;2;18;node1:0,node2:1;node3
1617111560288;1617111580060;1617111580070;1617111580071;647;2;32;node1:0,node2:1;node3
1617111560291;1617111580058;1617111580073;1617111580074;648;1;24;node1:0,node3:2;node2
1617111560292;1617111580088;1617111580102;1617111580104;649;2;22;node1:0,node2:1;node3
1617111560293;1617111580107;1617111580125;1617111580126;650;1;20;node1:0,node3:1;node2
1617111560294;1617111580145;1617111580159;1617111580161;651;1;21;node1:0,node2:1;node3
1617111560295;1617111580170;1617111580185;1617111580187;652;1;19;node1:0,node3:1;node2
1617111560296;1617111580195;1617111580213;1617111580214;653;1;18;node1:0,node2:1;node3
1617111560297;1617111580236;1617111580253;1617111580254;654;1;23;node1:0,node3:1;node2
1617111560298;1617111580251;1617111580267;1617111580268;655;1;20;node1:0,node2:1;node3
1617111560299;1617111580287;1617111580300;1617111580301;656;2;34;node1:0,node2:1;node3
1617111560303;1617111580300;1617111580313;1617111580314;657;1;34;node1:0,node3:1;node2
1617111560304;1617111580352;1617111580364;1617111580365;658;1;20;node1:0,node2:1;node3
1617111560305;1617111580360;1617111580372;1617111580373;659;1;20;node1:0,node3:1;node2
1617111560307;1617111580378;1617111580396;1617111580398;660;2;23;node1:0,node2:1;node3
1617111560308;1617111580412;1617111580436;1617111580438;661;1;18;node1:0,node3:1;node2
1617111560309;1617111580434;1617111580450;1617111580452;662;1;24;node1:0,node2:1;node3
1617111560310;1617111580488;1617111580503;1617111580504;663;1;23;node1:0,node3:1;node2
1617111560314;1617111580515;1617111580528;1617111580529;664;2;20;node1:0,node2:1;node3
1617111560315;1617111580533;1617111580551;1617111580552;665;2;26;node1:0,node2:1;node3
1617111560316;1617111580538;1617111580567;1617111580568;666;1;19;node1:0,node3:2;node2
1617111560318;1617111580583;1617111580599;1617111580601;667;2;23;node1:0,node2:1;node3
1617111560319;1617111580599;1617111580614;1617111580615;668;1;19;node1:0,node3:1;node2
1617111560320;1617111580640;1617111580652;1617111580653;669;1;22;node1:0,node2:1;node3
1617111560321;1617111580678;1617111580690;1617111580692;670;1;27;node1:0,node3:1;node2
1617111560325;1617111580686;1617111580708;1617111580709;671;1;18;node1:0,node2:1;node3
1617111560326;1617111580732;1617111580755;1617111580756;672;1;19;node1:0,node2:1;node3
1617111560327;1617111580741;1617111580757;1617111580758;673;1;37;node1:0,node3:1;node2
1617111560329;1617111580793;1617111580811;1617111580812;675;1;21;node1:0,node3:1;node2
1617111560328;1617111580789;1617111580812;1617111580814;674;1;26;node1:0,node2:1;node3
1617111560330;1617111580837;1617111580858;1617111580859;676;1;22;node1:0,node2:1;node3
1617111560331;1617111580848;1617111580863;1617111580864;677;1;21;node1:0,node3:1;node2
1617111560332;1617111580896;1617111580917;1617111580918;678;1;31;node1:0,node2:1;node3
1617111560335;1617111580912;1617111580938;1617111580939;679;1;19;node1:0,node3:2;node2
1617111560336;1617111580935;1617111580968;1617111580970;680;2;18;node1:0,node2:1;node3
1617111560337;1617111580974;1617111580992;1617111580993;681;2;35;node1:0,node2:1;node3
1617111560338;1617111580991;1617111581013;1617111581015;682;1;21;node1:0,node3:2;node2
1617111560339;1617111581002;1617111581019;1617111581021;683;2;22;node1:0,node2:1;node3
1617111560340;1617111581049;1617111581071;1617111581072;684;1;22;node1:0,node2:1;node3
1617111560341;1617111581073;1617111581090;1617111581091;685;1;18;node1:0,node3:2;node2
1617111560343;1617111581084;1617111581098;1617111581099;686;2;29;node1:0,node2:1;node3
1617111560346;1617111581113;1617111581131;1617111581132;687;2;27;node1:0,node2:1;node3
1617111560347;1617111581145;1617111581161;1617111581162;688;1;29;node1:0,node3:1;node2
1617111560348;1617111581174;1617111581201;1617111581202;689;1;19;node1:0,node2:1;node3
1617111560349;1617111581203;1617111581219;1617111581221;690;1;20;node1:0,node3:1;node2
1617111560350;1617111581258;1617111581278;1617111581280;691;1;24;node1:0,node2:1;node3
1617111560351;1617111581266;1617111581288;1617111581289;692;1;22;node1:0,node3:2;node2
1617111560352;1617111581307;1617111581321;1617111581323;693;2;21;node1:0,node2:1;node3
1617111560353;1617111581335;1617111581352;1617111581353;694;2;31;node1:0,node2:1;node3
1617111560354;1617111581358;1617111581370;1617111581373;695;1;20;node1:0,node3:2;node2
1617111560357;1617111581370;1617111581384;1617111581386;696;2;22;node1:0,node2:1;node3
1617111560359;1617111581407;1617111581429;1617111581431;697;1;21;node1:0,node2:1;node3
1617111560360;1617111581425;1617111581447;1617111581449;698;1;19;node1:0,node3:2;node2
1617111560361;1617111581440;1617111581455;1617111581456;699;2;24;node1:0,node2:1;node3
1617111560362;1617111581470;1617111581489;1617111581491;700;2;25;node1:0,node2:1;node3
1617111560363;1617111581489;1617111581503;1617111581505;701;1;27;node1:0,node3:1;node2
1617111560364;1617111581542;1617111581553;1617111581554;702;1;20;node1:0,node2:1;node3
1617111560365;1617111581548;1617111581573;1617111581574;703;1;19;node1:0,node3:2;node2
1617111560372;1617111581563;1617111581583;1617111581585;704;2;22;node1:0,node2:1;node3
1617111560373;1617111581599;1617111581611;1617111581612;705;2;31;node1:0,node2:1;node3
1617111560374;1617111581632;1617111581650;1617111581652;706;1;27;node1:0,node3:1;node2
1617111560375;1617111581649;1617111581662;1617111581664;707;1;17;node1:0,node2:1;node3
1617111560376;1617111581675;1617111581694;1617111581695;708;2;34;node1:0,node2:1;node3
1617111560377;1617111581707;1617111581726;1617111581728;709;1;31;node1:0,node3:1;node2
1617111560378;1617111581745;1617111581764;1617111581765;710;1;25;node1:0,node2:1;node3
1617111560379;1617111581765;1617111581786;1617111581788;711;1;19;node1:0,node3:1;node2
1617111560382;1617111581787;1617111581800;1617111581801;712;2;22;node1:0,node2:1;node3
1617111560384;1617111581843;1617111581861;1617111581863;714;1;19;node1:0,node2:1;node3
1617111560383;1617111581857;1617111581873;1617111581874;713;1;22;node1:0,node3:2;node2
1617111560385;1617111581873;1617111581892;1617111581895;715;2;34;node1:0,node2:1;node3
1617111560386;1617111581915;1617111581936;1617111581937;716;1;20;node1:0,node2:1;node3
1617111560387;1617111581936;1617111581963;1617111581964;717;1;19;node1:0,node3:2;node2
1617111560388;1617111581957;1617111581971;1617111581973;718;2;23;node1:0,node2:1;node3
1617111560389;1617111581982;1617111581998;1617111581999;719;2;35;node1:0,node2:1;node3
1617111560392;1617111582000;1617111582025;1617111582026;720;1;27;node1:0,node3:1;node2
1617111560393;1617111582034;1617111582045;1617111582046;721;1;21;node1:0,node2:1;node3
1617111560393;1617111582061;1617111582073;1617111582074;722;1;24;node1:0,node3:1;node2
1617111560394;1617111582099;1617111582118;1617111582119;723;1;23;node1:0,node2:1;node3
1617111560396;1617111582110;1617111582123;1617111582125;724;1;23;node1:0,node3:1;node2
1617111560397;1617111582131;1617111582142;1617111582144;725;2;21;node1:0,node2:1;node3
1617111560398;1617111582169;1617111582193;1617111582195;726;1;24;node1:0,node3:1;node2
1617111560399;1617111582200;1617111582216;1617111582217;727;2;20;node1:0,node2:1;node3
1617111560401;1617111582223;1617111582242;1617111582244;728;2;27;node1:0,node2:1;node3
1617111560402;1617111582239;1617111582263;1617111582264;729;1;20;node1:0,node3:2;node2
1617111560403;1617111582263;1617111582281;1617111582282;730;2;25;node1:0,node2:1;node3
1617111560404;1617111582293;1617111582304;1617111582306;731;2;38;node1:0,node2:1;node3
1617111560406;1617111582321;1617111582334;1617111582336;732;1;34;node1:0,node3:1;node2
1617111560407;1617111582349;1617111582368;1617111582370;733;1;19;node1:0,node2:1;node3
1617111560408;1617111582393;1617111582414;1617111582416;734;1;37;node1:0,node3:1;node2
1617111560409;1617111582409;1617111582430;1617111582431;735;1;24;node1:0,node2:1;node3
1617111560412;1617111582445;1617111582467;1617111582468;736;2;37;node1:0,node2:1;node3
1617111560412;1617111582469;1617111582487;1617111582488;737;1;34;node1:0,node3:1;node2
1617111560413;1617111582506;1617111582518;1617111582519;738;1;18;node1:0,node2:1;node3
1617111560414;1617111582525;1617111582548;1617111582549;739;1;18;node1:0,node3:1;node2
1617111560415;1617111582558;1617111582572;1617111582574;740;1;20;node1:0,node2:1;node3
1617111560416;1617111582585;1617111582603;1617111582605;741;1;16;node1:0,node3:1;node2
1617111560417;1617111582605;1617111582622;1617111582623;742;1;19;node1:0,node2:1;node3
1617111560418;1617111582635;1617111582656;1617111582657;743;1;18;node1:0,node3:1;node2
1617111560419;1617111582675;1617111582701;1617111582702;744;1;28;node1:0,node2:1;node3
1617111560423;1617111582688;1617111582709;1617111582710;745;1;18;node1:0,node3:1;node2
1617111560424;1617111582720;1617111582732;1617111582733;746;2;26;node1:0,node2:1;node3
1617111560425;1617111582741;1617111582754;1617111582755;747;1;17;node1:0,node3:1;node2
1617111560427;1617111582779;1617111582796;1617111582798;748;1;22;node1:0,node2:1;node3
1617111560428;1617111582795;1617111582817;1617111582819;749;1;19;node1:0,node3:2;node2
1617111560429;1617111582811;1617111582822;1617111582823;750;2;21;node1:0,node2:1;node3
1617111560429;1617111582845;1617111582867;1617111582868;751;1;24;node1:0,node2:1;node3
1617111560431;1617111582865;1617111582888;1617111582890;752;1;24;node1:0,node3:1;node2
1617111560433;1617111582887;1617111582898;1617111582899;753;2;22;node1:0,node2:1;node3
1617111560434;1617111582929;1617111582945;1617111582947;754;1;21;node1:0,node3:1;node2
1617111560435;1617111582947;1617111582959;1617111582960;755;1;22;node1:0,node2:1;node3
1617111560436;1617111582984;1617111583004;1617111583006;756;1;20;node1:0,node3:1;node2
1617111560437;1617111583003;1617111583029;1617111583030;757;1;21;node1:0,node2:1;node3
1617111560438;1617111583051;1617111583071;1617111583073;758;1;25;node1:0,node3:1;node2
1617111560439;1617111583071;1617111583090;1617111583091;759;1;22;node1:0,node2:1;node3
1617111560440;1617111583116;1617111583133;1617111583134;760;1;19;node1:0,node2:1;node3
1617111560443;1617111583123;1617111583136;1617111583137;761;1;35;node1:0,node3:1;node2
1617111560444;1617111583154;1617111583164;1617111583166;762;2;24;node1:0,node2:1;node3
1617111560445;1617111583171;1617111583181;1617111583182;763;1;20;node1:0,node3:1;node2
1617111560446;1617111583197;1617111583207;1617111583208;764;1;20;node1:0,node2:1;node3
1617111560447;1617111583216;1617111583230;1617111583231;765;1;20;node1:0,node3:1;node2
1617111560448;1617111583253;1617111583266;1617111583267;766;1;23;node1:0,node2:1;node3
1617111560449;1617111583273;1617111583291;1617111583293;767;1;22;node1:0,node3:1;node2
1617111560450;1617111583315;1617111583340;1617111583341;768;1;28;node1:0,node2:1;node3
1617111560451;1617111583328;1617111583346;1617111583347;769;1;23;node1:0,node3:1;node2
1617111560454;1617111583358;1617111583376;1617111583378;770;2;27;node1:0,node2:1;node3
1617111560455;1617111583387;1617111583404;1617111583405;771;1;22;node1:0,node3:1;node2
1617111560456;1617111583422;1617111583447;1617111583449;772;1;24;node1:0,node2:1;node3
1617111560456;1617111583449;1617111583474;1617111583475;773;1;21;node1:0,node3:2;node2
1617111560457;1617111583469;1617111583490;1617111583491;774;2;25;node1:0,node2:1;node3
1617111560458;1617111583520;1617111583538;1617111583539;775;1;19;node1:0,node2:1;node3
1617111560459;1617111583525;1617111583543;1617111583545;776;1;34;node1:0,node3:1;node2
1617111560460;1617111583565;1617111583583;1617111583584;777;1;26;node1:0,node2:1;node3
1617111560461;1617111583575;1617111583592;1617111583594;778;1;19;node1:0,node3:1;node2
1617111560465;1617111583611;1617111583622;1617111583623;779;2;22;node1:0,node2:1;node3
1617111560466;1617111583638;1617111583662;1617111583663;780;1;24;node1:0,node3:1;node2
1617111560467;1617111583669;1617111583688;1617111583690;781;2;20;node1:0,node2:1;node3
1617111560469;1617111583697;1617111583709;1617111583711;782;2;28;node1:0,node2:1;node3
1617111560470;1617111583712;1617111583733;1617111583734;783;1;20;node1:0,node3:2;node2
1617111560471;1617111583730;1617111583747;1617111583748;784;2;25;node1:0,node2:1;node3
1617111560471;1617111583759;1617111583778;1617111583780;785;2;33;node1:0,node2:1;node3
1617111560472;1617111583789;1617111583806;1617111583808;786;1;34;node1:0,node3:1;node2
1617111560473;1617111583818;1617111583838;1617111583840;787;1;19;node1:0,node2:1;node3
1617111560476;1617111583847;1617111583860;1617111583861;788;1;21;node1:0,node3:1;node2
1617111560477;1617111583878;1617111583893;1617111583895;789;1;19;node1:0,node2:1;node3
1617111560478;1617111583906;1617111583927;1617111583929;790;1;22;node1:0,node3:1;node2
1617111560478;1617111583929;1617111583951;1617111583952;791;1;22;node1:0,node2:1;node3
1617111560479;1617111583976;1617111583990;1617111583992;792;1;22;node1:0,node3:1;node2
1617111560480;1617111583988;1617111584003;1617111584004;793;1;22;node1:0,node2:1;node3
1617111560481;1617111584022;1617111584036;1617111584037;794;2;30;node1:0,node2:1;node3
1617111560483;1617111584060;1617111584082;1617111584083;795;1;32;node1:0,node3:1;node2
1617111560483;1617111584074;1617111584085;1617111584087;796;1;20;node1:0,node2:1;node3
1617111560487;1617111584112;1617111584131;1617111584132;797;1;25;node1:0,node2:1;node3
1617111560488;1617111584127;1617111584138;1617111584139;798;1;27;node1:0,node3:1;node2
1617111560489;1617111584147;1617111584168;1617111584169;799;2;22;node1:0,node2:1;node3
1617111560490;1617111584189;1617111584218;1617111584220;800;1;28;node1:0,node3:1;node2
1617111560491;1617111584225;1617111584237;1617111584238;801;2;23;node1:0,node2:1;node3
1617111560492;1617111584254;1617111584264;1617111584266;802;2;30;node1:0,node2:1;node3
1617111560493;1617111584258;1617111584278;1617111584279;803;1;22;node1:0,node3:2;node2
1617111560494;1617111584287;1617111584301;1617111584302;804;2;21;node1:0,node2:1;node3
1617111560497;1617111584314;1617111584329;1617111584331;805;1;18;node1:0,node3:1;node2
1617111560497;1617111584355;1617111584376;1617111584377;806;1;25;node1:0,node2:1;node3
1617111560498;1617111584371;1617111584389;1617111584391;807;1;24;node1:0,node3:1;node2
1617111560499;1617111584417;1617111584444;1617111584445;808;1;21;node1:0,node2:1;node3
1617111560500;1617111584439;1617111584465;1617111584466;809;1;19;node1:0,node3:2;node2
1617111560501;1617111584456;1617111584476;1617111584478;810;2;26;node1:0,node2:1;node3
1617111560502;1617111584509;1617111584525;1617111584526;811;1;25;node1:0,node2:1;node3
1617111560503;1617111584516;1617111584527;1617111584529;812;1;34;node1:0,node3:1;node2
1617111560505;1617111584559;1617111584573;1617111584575;813;1;25;node1:0,node2:1;node3
1617111560508;1617111584570;1617111584597;1617111584598;814;1;24;node1:0,node3:2;node2
1617111560509;1617111584608;1617111584623;1617111584625;815;2;25;node1:0,node2:1;node3
1617111560511;1617111584637;1617111584646;1617111584647;817;1;24;node1:0,node3:2;node2
1617111560510;1617111584637;1617111584653;1617111584654;816;2;25;node1:0,node2:1;node3
1617111560512;1617111584681;1617111584699;1617111584700;818;1;22;node1:0,node2:1;node3
1617111560513;1617111584693;1617111584710;1617111584712;819;1;33;node1:0,node3:1;node2
1617111560514;1617111584739;1617111584756;1617111584757;820;1;29;node1:0,node2:1;node3
1617111560515;1617111584742;1617111584768;1617111584769;821;1;18;node1:0,node3:1;node2
1617111560517;1617111584773;1617111584789;1617111584790;822;2;26;node1:0,node2:1;node3
1617111560518;1617111584802;1617111584818;1617111584819;823;1;16;node1:0,node3:1;node2
1617111560519;1617111584836;1617111584848;1617111584849;824;1;27;node1:0,node2:1;node3
1617111560520;1617111584860;1617111584877;1617111584878;825;1;20;node1:0,node3:1;node2
1617111560521;1617111584891;1617111584909;1617111584911;826;1;24;node1:0,node2:1;node3
1617111560522;1617111584923;1617111584939;1617111584940;827;1;22;node1:0,node3:1;node2
1617111560524;1617111584948;1617111584966;1617111584967;828;1;20;node1:0,node2:1;node3
1617111560525;1617111584976;1617111584987;1617111584989;829;1;21;node1:0,node3:1;node2
1617111560528;1617111585003;1617111585019;1617111585021;830;1;19;node1:0,node2:1;node3
1617111560529;1617111585027;1617111585043;1617111585044;831;1;24;node1:0,node3:1;node2
1617111560530;1617111585066;1617111585090;1617111585092;832;1;27;node1:0,node2:1;node3
1617111560531;1617111585080;1617111585097;1617111585098;833;1;21;node1:0,node3:1;node2
1617111560532;1617111585120;1617111585141;1617111585142;834;2;25;node1:0,node2:1;node3
1617111560533;1617111585155;1617111585171;1617111585172;835;1;24;node1:0,node3:1;node2
1617111560534;1617111585183;1617111585203;1617111585204;836;1;17;node1:0,node2:1;node3
1617111560535;1617111585201;1617111585213;1617111585215;837;1;16;node1:0,node3:1;node2
1617111560537;1617111585245;1617111585265;1617111585266;838;1;20;node1:0,node2:1;node3
1617111560538;1617111585254;1617111585268;1617111585270;839;1;19;node1:0,node3:1;node2
1617111560539;1617111585283;1617111585294;1617111585296;840;2;22;node1:0,node2:1;node3
1617111560540;1617111585305;1617111585322;1617111585323;841;1;22;node1:0,node3:1;node2
1617111560541;1617111585337;1617111585350;1617111585353;842;1;22;node1:0,node2:1;node3
1617111560542;1617111585361;1617111585370;1617111585371;843;1;20;node1:0,node3:1;node2
1617111560543;1617111585385;1617111585400;1617111585401;844;1;21;node1:0,node2:1;node3
1617111560544;1617111585407;1617111585423;1617111585424;845;1;24;node1:0,node3:1;node2
1617111560545;1617111585447;1617111585459;1617111585460;846;1;26;node1:0,node2:1;node3
1617111560548;1617111585471;1617111585486;1617111585487;847;1;26;node1:0,node3:1;node2
1617111560549;1617111585500;1617111585515;1617111585516;848;1;21;node1:0,node2:1;node3
1617111560550;1617111585541;1617111585557;1617111585558;849;1;28;node1:0,node3:1;node2
1617111560551;1617111585556;1617111585567;1617111585569;850;1;23;node1:0,node2:1;node3
1617111560552;1617111585590;1617111585610;1617111585611;851;1;22;node1:0,node2:1;node3
1617111560553;1617111585603;1617111585617;1617111585618;852;1;30;node1:0,node3:1;node2
1617111560554;1617111585632;1617111585645;1617111585647;853;2;21;node1:0,node2:1;node3
1617111560555;1617111585660;1617111585669;1617111585670;854;1;24;node1:0,node3:1;node2
1617111560555;1617111585682;1617111585692;1617111585694;855;1;22;node1:0,node2:1;node3
1617111560558;1617111585710;1617111585729;1617111585730;856;1;26;node1:0,node3:1;node2
1617111560559;1617111585735;1617111585745;1617111585746;857;1;24;node1:0,node2:1;node3
1617111560560;1617111585775;1617111585796;1617111585797;858;1;24;node1:0,node3:1;node2
1617111560561;1617111585787;1617111585798;1617111585799;859;1;20;node1:0,node2:1;node3
1617111560562;1617111585825;1617111585843;1617111585845;860;1;22;node1:0,node2:1;node3
1617111560563;1617111585840;1617111585862;1617111585864;861;1;20;node1:0,node3:2;node2
1617111560564;1617111585861;1617111585873;1617111585875;862;2;24;node1:0,node2:1;node3
1617111560565;1617111585891;1617111585905;1617111585906;863;2;30;node1:0,node2:1;node3
1617111560566;1617111585925;1617111585951;1617111585953;864;1;32;node1:0,node3:1;node2
1617111560569;1617111585948;1617111585962;1617111585964;865;1;20;node1:0,node2:1;node3
1617111560570;1617111585973;1617111585985;1617111585986;866;2;37;node1:0,node2:1;node3
1617111560571;1617111585997;1617111586014;1617111586016;867;1;33;node1:0,node3:1;node2
1617111560572;1617111586034;1617111586046;1617111586048;868;1;30;node1:0,node2:1;node3
1617111560573;1617111586050;1617111586068;1617111586069;869;1;22;node1:0,node3:1;node2
1617111560574;1617111586093;1617111586112;1617111586113;870;1;20;node1:0,node2:1;node3
1617111560574;1617111586117;1617111586134;1617111586136;871;1;26;node1:0,node3:2;node2
1617111560575;1617111586135;1617111586146;1617111586147;872;2;25;node1:0,node2:1;node3
1617111560576;1617111586174;1617111586190;1617111586191;873;1;23;node1:0,node2:1;node3
1617111560579;1617111586186;1617111586198;1617111586200;874;1;32;node1:0,node3:1;node2
1617111560580;1617111586208;1617111586224;1617111586226;875;2;24;node1:0,node2:1;node3
1617111560581;1617111586233;1617111586245;1617111586246;876;1;21;node1:0,node3:1;node2
1617111560583;1617111586259;1617111586271;1617111586273;877;1;22;node1:0,node2:1;node3
1617111560585;1617111586289;1617111586305;1617111586306;878;1;23;node1:0,node3:1;node2
1617111560586;1617111586317;1617111586330;1617111586331;879;1;25;node1:0,node2:1;node3
1617111560589;1617111586351;1617111586365;1617111586367;880;1;23;node1:0,node3:1;node2
1617111560590;1617111586369;1617111586381;1617111586383;881;1;25;node1:0,node2:1;node3
1617111560591;1617111586402;1617111586420;1617111586422;882;1;19;node1:0,node3:1;node2
1617111560592;1617111586433;1617111586452;1617111586455;883;1;19;node1:0,node2:1;node3
1617111560593;1617111586456;1617111586472;1617111586473;884;1;21;node1:0,node3:1;node2
1617111560593;1617111586484;1617111586496;1617111586497;885;1;19;node1:0,node2:1;node3
1617111560594;1617111586516;1617111586537;1617111586538;886;1;21;node1:0,node3:1;node2
1617111560595;1617111586533;1617111586546;1617111586547;887;1;21;node1:0,node2:1;node3
1617111560596;1617111586559;1617111586569;1617111586570;888;2;29;node1:0,node2:1;node3
1617111560599;1617111586595;1617111586614;1617111586616;889;1;22;node1:0,node3:1;node2
1617111560600;1617111586618;1617111586643;1617111586644;890;2;24;node1:0,node2:1;node3
1617111560601;1617111586650;1617111586667;1617111586668;891;2;27;node1:0,node2:1;node3
1617111560602;1617111586652;1617111586675;1617111586676;892;1;24;node1:0,node3:2;node2
1617111560603;1617111586682;1617111586700;1617111586702;893;2;24;node1:0,node2:1;node3
1617111560604;1617111586723;1617111586734;1617111586736;894;1;21;node1:0,node3:1;node2
1617111560605;1617111586748;1617111586769;1617111586770;895;1;26;node1:0,node2:1;node3
1617111560606;1617111586771;1617111586783;1617111586784;896;1;17;node1:0,node3:1;node2
1617111560611;1617111586815;1617111586835;1617111586837;897;1;21;node1:0,node2:1;node3
1617111560612;1617111586834;1617111586855;1617111586856;898;1;20;node1:0,node3:2;node2
1617111560613;1617111586850;1617111586862;1617111586863;899;2;21;node1:0,node2:1;node3
1617111560614;1617111586880;1617111586895;1617111586896;900;2;27;node1:0,node2:1;node3
1617111560615;1617111586906;1617111586918;1617111586919;901;1;24;node1:0,node3:1;node2
1617111560616;1617111586950;1617111586965;1617111586967;902;1;23;node1:0,node2:1;node3
1617111560617;1617111586963;1617111586982;1617111586984;903;1;20;node1:0,node3:2;node2
1617111560618;1617111587006;1617111587016;1617111587018;904;2;26;node1:0,node2:1;node3
1617111560621;1617111587019;1617111587039;1617111587040;905;2;25;node1:0,node2:1;node3
1617111560622;1617111587038;1617111587062;1617111587063;906;1;21;node1:0,node3:2;node2
1617111560623;1617111587058;1617111587069;1617111587070;907;2;24;node1:0,node2:1;node3
1617111560624;1617111587097;1617111587114;1617111587115;908;2;29;node1:0,node2:1;node3
1617111560625;1617111587110;1617111587130;1617111587131;909;1;32;node1:0,node3:1;node2
1617111560626;1617111587163;1617111587177;1617111587178;910;1;23;node1:0,node2:1;node3
1617111560628;1617111587174;1617111587192;1617111587193;911;1;24;node1:0,node3:1;node2
1617111560631;1617111587189;1617111587207;1617111587209;912;2;21;node1:0,node2:1;node3
1617111560632;1617111587241;1617111587265;1617111587266;913;1;24;node1:0,node3:1;node2
