1617035801582;1617035804776;1617035804820;1617035804829.6123;348;45;node2:12,node3:1;11;node1
1617035801601;1617035804819;1617035804868;1617035804877.4844;349;44;node2:12,node3:1;11;node1
1617035801634;1617035804868;1617035804919;1617035804940.5586;351;48;node2:12,node3:1;11;node1
1617035801656;1617035804920;1617035804942;1617035804973.9263;352;51;node2:12,node3:1;11;node1
1617035801674;1617035804949;1617035804985;1617035805008.3176;353;23;node2:12,node3:1;11;node1
1617035801688;1617035804990;1617035805029;1617035805040.3188;354;44;node2:12,node3:1;11;node1
1617035801699;1617035805030;1617035805060;1617035805092.3123;355;44;node2:12,node3:1;11;node1
1617035801715;1617035805062;1617035805077;1617035805135.3093;356;31;node2:12,node3:1;11;node1
1617035801732;1617035805077;1617035805104;1617035805164.3105;357;16;node2:12,node3:1;11;node1
1617035801758;1617035805104;1617035805141;1617035805192.3152;358;28;node2:12,node3:1;11;node1
1617035801765;1617035805141;1617035805165;1617035805229.3105;359;37;node2:12,node3:1;11;node1
1617035801818;1617035805166;1617035805205;1617035805271.3093;360;23;node2:12,node3:1;11;node1
1617035801830;1617035805205;1617035805238;1617035805301.3152;361;40;node2:12,node3:1;11;node1
1617035801853;1617035805238;1617035805273;1617035805356.3105;362;34;node2:12,node3:1;11;node1
1617035801870;1617035805273;1617035805311;1617035805387.3088;363;35;node2:12,node3:1;11;node1
1617035801892;1617035805313;1617035805327;1617035805401.3103;364;35;node2:12,node3:1;11;node1
1617035801908;1617035805328;1617035805358;1617035805420.309;365;35;node2:12,node3:1;11;node1
1617035801941;1617035805358;1617035805369;1617035805433.3103;366;35;node2:12,node3:1;11;node1
1617035801965;1617035805369;1617035805437;1617035805447.3108;367;35;node2:12,node3:1;11;node1
1617035801981;1617035805437;1617035805449;1617035805460.308;368;35;node2:12,node3:1;11;node1
1617035802004;1617035805449;1617035805463;1617035805480.3088;369;35;node2:12,node3:1;11;node1
1617035802019;1617035805463;1617035805485;1617035805496.3096;370;35;node2:12,node3:1;11;node1
1617035802041;1617035805488;1617035805499;1617035805509.9268;371;35;node2:12,node3:1;11;node1
1617035802057;1617035805499;1617035805519;1617035805528.4197;372;35;node2:12,node3:1;11;node1
1617035794006;1617035799461;1617035799512;1617035805709.4897;136;691;node1:7,node2:8;9;node3
1617035794041;1617035799550;1617035799584;1617035805720.9668;138;691;node1:8,node2:8;8;node3
1617035794078;1617035799624;1617035799699;1617035805734.23;140;691;node1:8,node2:9;7;node3
1617035794166;1617035799700;1617035799727;1617035805754.446;143;691;node1:9,node2:9;6;node3
1617035794222;1617035799779;1617035799806;1617035805766.7546;145;691;node1:9,node2:9;5;node3
1617035794260;1617035799875;1617035799956;1617035805781.6145;147;691;node1:9,node2:9;4;node3
1617035794279;1617035800013;1617035800077;1617035805789.6135;149;691;node1:7,node2:9;3;node3
1617035794292;1617035806122;1617035806137;1617035806148.4087;150;453;node1:10,node2:12;1;node3
1617035794306;1617035806596;1617035806627;1617035806652.7793;151;456;node1:10,node2:12;2;node3
1617035794660;1617035807039;1617035807052;1617035807060.9072;165;454;node1:10,node2:12;3;node3
1617035794689;1617035807482;1617035807505;1617035807516.3872;166;454;node1:10,node2:12;3;node3
1617035794710;1617035807937;1617035807961;1617035807969.8228;167;456;node1:10,node2:12;3;node3
1617035794732;1617035808400;1617035808416;1617035808441.196;168;454;node1:10,node2:12;3;node3
1617035794752;1617035808846;1617035808873;1617035808883.5906;169;455;node1:10,node2:12;3;node3
1617035794776;1617035809331;1617035809351;1617035809363.2173;170;455;node1:10,node2:12;3;node3
1617035794809;1617035809759;1617035809787;1617035809799.056;171;455;node1:10,node2:12;3;node3
1617035794830;1617035810216;1617035810252;1617035810261.6226;172;455;node1:10,node2:12;3;node3
1617035794840;1617035810673;1617035810730;1617035810762.962;173;457;node1:10,node2:12;3;node3
1617035794866;1617035811129;1617035811162;1617035811171.9668;174;455;node1:10,node2:12;3;node3
1617035794881;1617035811591;1617035811617;1617035811627.563;175;455;node1:10,node2:12;3;node3
1617035794910;1617035812050;1617035812072;1617035812081.3713;176;459;node1:10,node2:12;3;node3
1617035794948;1617035812497;1617035812512;1617035812521.1724;177;453;node1:10,node2:12;2;node3
1617035794968;1617035813896;1617035813914;1617035813926.9458;178;1173;node1:1,node2:12;2;node3
1617035802074;1617035814581;1617035814623;1617035815173.157;373;451;node2:12,node3:4;11;node1
1617035802100;1617035815147;1617035815181;1617035815190.6143;374;431;node2:12,node3:4;5;node1
1617035795002;1617035815978;1617035815993;1617035816004.383;180;1544;node1:1,node2:12;3;node3
1617035794985;1617035816007;1617035816026;1617035816042.7275;179;1544;node1:1,node2:12;3;node3
1617035802108;1617035816131;1617035816139;1617035816148.2046;375;601;node2:12,node3:3;2;node1
1617035802134;1617035817118;1617035817147;1617035817156.637;376;503;node2:12,node3:3;2;node1
1617035802145;1617035818113;1617035818127;1617035818136.561;377;497;node2:12,node3:3;2;node1
1617035802153;1617035819113;1617035819131;1617035819142.076;378;499;node2:12,node3:3;2;node1
1617035802164;1617035820141;1617035820172;1617035820183.0154;379;500;node2:12,node3:3;2;node1
1617035802258;1617035821117;1617035821142;1617035821154.4446;380;501;node2:12,node3:3;2;node1
1617035802284;1617035822117;1617035822128;1617035822137.9856;381;500;node2:12,node3:3;2;node1
1617035802304;1617035823112;1617035823130;1617035823139.1401;382;501;node2:12,node3:3;2;node1
1617035802329;1617035824141;1617035824155;1617035824174.3687;383;502;node2:12,node3:3;2;node1
1617035802356;1617035825144;1617035825163;1617035825175.841;384;398;node2:12,node3:3;2;node1
1617035802057;1617035826774;1617035826804;1617035826862.1404;372;49;node2:12,node3:4;8;node1
1617035794306;1617035826808;1617035826837;1617035826899.1409;151;49;node2:12,node3:4;8;node1
1617035794316;1617035826837;1617035826909;1617035826961.1406;152;49;node2:12,node3:4;8;node1
1617035794330;1617035826910;1617035826924;1617035826988.141;153;49;node2:12,node3:4;8;node1
1617035794342;1617035826924;1617035826993;1617035827020.1401;154;49;node2:12,node3:4;8;node1
1617035801853;1617035826993;1617035827026;1617035827035.1406;362;49;node2:12,node3:4;8;node1
1617035795023;1617035827163;1617035827185;1617035827224.1445;181;34;node1:3,node2:12;4;node3
1617035790249;1617035827206;1617035827234;1617035827261.1467;0;33;node1:3,node2:12;5;node3
1617035795039;1617035827247;1617035827282;1617035827306.141;182;49;node1:3,node2:12;5;node3
1617035795061;1617035827283;1617035827316;1617035827355.1406;183;48;node1:3,node2:12;5;node3
1617035795077;1617035827329;1617035827361;1617035827373.1448;184;34;node1:3,node2:12;5;node3
1617035795103;1617035827361;1617035827388;1617035827400.1426;185;46;node1:3,node2:12;5;node3
1617035795125;1617035827388;1617035827410;1617035827423.1406;186;26;node1:3,node2:12;5;node3
1617035795140;1617035827425;1617035827449;1617035827471.1453;187;22;node1:3,node2:12;5;node3
1617035795168;1617035827449;1617035827480;1617035827502.1416;188;39;node1:3,node2:12;5;node3
1617035795219;1617035827485;1617035827513;1617035827540.1418;189;31;node1:3,node2:12;5;node3
1617035802074;1617035827526;1617035827558;1617035827575.141;373;33;node1:3,node2:12;5;node3
1617035802100;1617035827563;1617035827579;1617035827591.1418;374;33;node1:3,node2:12;5;node3
1617035802108;1617035827580;1617035827616;1617035827627.1448;375;66;node1:3,node2:12;5;node3
1617035802134;1617035827631;1617035827655;1617035827667.1414;376;38;node1:3,node2:12;4;node3
1617035802145;1617035827655;1617035827686;1617035827698.141;377;38;node1:3,node2:12;4;node3
1617035802153;1617035827707;1617035827730;1617035827743.1453;378;20;node1:3,node2:12;4;node3
1617035802164;1617035827730;1617035827748;1617035827758.1465;379;3;node1:3,node2:12;4;node3
1617035802258;1617035827763;1617035827799;1617035827825.1414;380;15;node1:4,node2:17;10;node3
1617035802108;1617035827792;1617035827829;1617035827842.1438;375;41;node3:5;9;node1
1617035802284;1617035827805;1617035827849;1617035827871.141;381;51;node1:4,node2:23;16;node3
1617035802329;1617035827837;1617035827863;1617035827876.141;383;48;node3:5;9;node1
1617035802108;1617035827865;1617035827893;1617035827902.1418;375;48;node3:5;9;node1
1617035802108;1617035827894;1617035827913;1617035827925.1426;375;48;node3:5;9;node1
1617035794809;1617035827868;1617035827924;1617035827951.1433;171;51;node1:7,node2:29;22;node3
1617035794776;1617035827925;1617035827963;1617035827979.1453;170;75;node1:10,node2:33;28;node3
1617035802108;1617035827944;1617035827974;1617035827984.146;375;83;node3:5;9;node1
1617035790371;1617035827963;1617035827993;1617035828029.1401;4;38;node1:10,node2:34;29;node3
1617035794752;1617035827995;1617035828025;1617035828046.1428;169;30;node1:10,node2:36;29;node3
1617035794985;1617035828026;1617035828053;1617035828089.1416;179;32;node1:10,node2:38;29;node3
1617035802108;1617035828023;1617035828063;1617035828092.1414;375;20;node3:8;13;node1
1617035795002;1617035828053;1617035828092;1617035828111.1423;180;28;node1:7,node2:38;28;node3
1617035794732;1617035828094;1617035828125;1617035828137.14;168;39;node1:8,node2:38;27;node3
1617035802329;1617035828079;1617035828118;1617035828144.1428;383;51;node3:8;13;node1
1617035794710;1617035828125;1617035828143;1617035828181.1426;167;39;node1:8,node2:38;27;node3
1617035802134;1617035828121;1617035828157;1617035828186.1409;376;56;node3:10;17;node1
1617035794689;1617035828142;1617035828163;1617035828216.1433;166;39;node1:8,node2:38;27;node3
1617035802164;1617035828157;1617035828207;1617035828223.1418;379;39;node3:10;20;node1
1617035794968;1617035828162;1617035828217;1617035828244.1418;178;71;node1:9,node2:38;26;node3
1617035794660;1617035828227;1617035828249;1617035828267.144;165;55;node1:10,node2:38;23;node3
1617035798352;1617035828231;1617035828258;1617035828275.144;190;50;node3:11;20;node1
1617035794306;1617035828250;1617035828279;1617035828300.1409;151;32;node1:10,node2:38;23;node3
1617035794410;1617035828260;1617035828300;1617035828332.142;157;51;node3:12;19;node1
1617035794910;1617035828284;1617035828325;1617035828347.1458;176;29;node1:11,node2:38;22;node3
1617035794519;1617035828301;1617035828342;1617035828365.1426;161;42;node3:12;19;node1
1617035794948;1617035828325;1617035828354;1617035828372.143;177;46;node1:11,node2:38;22;node3
1617035802145;1617035828350;1617035828376;1617035828409.1465;377;42;node3:13;18;node1
1617035795103;1617035828355;1617035828379;1617035828413.1414;185;46;node1:11,node2:38;22;node3
1617035795077;1617035828399;1617035828430;1617035828454.1409;184;54;node1:12,node2:38;21;node3
1617035802153;1617035828398;1617035828434;1617035828465.1423;378;23;node3:12;17;node1
1617035795061;1617035828431;1617035828471;1617035828501.1467;183;52;node1:12,node2:38;20;node3
1617035802074;1617035828437;1617035828477;1617035828511.1416;373;23;node3:12;17;node1
1617035795039;1617035828474;1617035828508;1617035828529.141;182;40;node1:12,node2:38;20;node3
1617035802304;1617035828478;1617035828510;1617035828534.1423;382;78;node3:13;17;node1
1617035794306;1617035828511;1617035828553;1617035828572.1455;151;34;node3:13;16;node1
1617035795023;1617035828510;1617035828552;1617035828576.1426;181;37;node1:12,node2:38;19;node3
1617035802100;1617035828556;1617035828595;1617035828608.1409;374;43;node3:14;15;node1
1617035794881;1617035828552;1617035828597;1617035828619.1436;175;44;node1:12,node2:38;19;node3
1617035794866;1617035828599;1617035828636;1617035828655.1458;174;46;node1:12,node2:38;18;node3
1617035794447;1617035828598;1617035828637;1617035828663.1426;158;41;node3:14;15;node1
1617035802100;1617035828646;1617035828670;1617035828690.1404;374;43;node3:15;14;node1
1617035794840;1617035828640;1617035828687;1617035828699.1418;173;38;node1:11,node2:38;18;node3
1617035802258;1617035828671;1617035828705;1617035828718.1409;380;33;node3:15;14;node1
1617035794292;1617035828689;1617035828729;1617035828743.1418;150;51;node1:11,node2:38;17;node3
1617035802074;1617035828707;1617035828727;1617035828771.1465;373;33;node3:15;14;node1
1617035802284;1617035828727;1617035828757;1617035828784.1426;381;56;node3:16;13;node1
1617035794830;1617035828731;1617035828783;1617035828796.1404;172;42;node1:10,node2:38;17;node3
1617035802108;1617035828768;1617035828794;1617035828812.1414;375;30;node3:16;12;node1
1617035794519;1617035828784;1617035828807;1617035828818.1423;161;54;node1:10,node2:38;16;node3
1617035794292;1617035828807;1617035828830;1617035828852.1396;150;24;node1:11,node2:38;15;node3
1617035794478;1617035828798;1617035828825;1617035828854.1423;159;30;node3:16;12;node1
1617035794533;1617035828832;1617035828863;1617035828877.1445;162;24;node1:11,node2:38;15;node3
1617035794501;1617035828826;1617035828853;1617035828891.1455;160;68;node3:16;12;node1
1617035794581;1617035828864;1617035828893;1617035828910.1414;163;56;node1:10,node2:38;14;node3
1617035802134;1617035828869;1617035828905;1617035828924.1394;376;29;node3:15;11;node1
1617035802145;1617035828894;1617035828918;1617035828949.1423;377;30;node1:9,node2:38;13;node3
1617035802153;1617035828905;1617035828939;1617035828956.1414;378;51;node3:14;10;node1
1617035802164;1617035828919;1617035828951;1617035828969.1467;379;30;node1:9,node2:38;13;node3
1617035802258;1617035828939;1617035828961;1617035828974.1436;380;34;node3:14;9;node1
1617035802284;1617035828952;1617035828973;1617035828998.1423;381;58;node1:8,node2:38;13;node3
1617035802329;1617035828961;1617035828993;1617035829004.145;383;22;node3:13;8;node1
1617035802304;1617035828980;1617035829001;1617035829026.1453;382;22;node1:7,node2:38;12;node3
1617035802356;1617035829004;1617035829028;1617035829039.1455;384;28;node1:7,node2:38;11;node3
1617035802375;1617035828994;1617035829033;1617035829045.1433;385;33;node3:12;8;node1
1617035802404;1617035829034;1617035829059;1617035829070.1455;387;40;node3:12;7;node1
1617035802391;1617035829039;1617035829063;1617035829076.1409;386;27;node1:6,node2:38;11;node3
1617035802426;1617035829064;1617035829087;1617035829097.1423;388;35;node1:6,node2:38;10;node3
1617035802440;1617035829060;1617035829104;1617035829114.142;389;26;node3:11;7;node1
1617035802494;1617035829088;1617035829108;1617035829120.1445;392;35;node1:6,node2:38;10;node3
1617035802458;1617035829105;1617035829132;1617035829148.1436;390;44;node3:11;6;node1
1617035802519;1617035829109;1617035829133;1617035829150.1414;393;45;node1:5,node2:38;10;node3
1617035802536;1617035829134;1617035829154;1617035829176.1453;394;25;node1:4,node2:38;9;node3
1617035802483;1617035829147;1617035829181;1617035829190.1409;391;9;node3:9;5;node1
1617035802565;1617035829170;1617035829194;1617035829204.1467;396;8;node1:4,node2:38;8;node3
1617035802609;1617035829196;1617035829211;1617035829221.141;398;32;node1:4,node2:38;8;node3
1617035802553;1617035829182;1617035829199;1617035829237.147;395;41;node3:9;5;node1
1617035802624;1617035829211;1617035829239;1617035829268.1423;399;17;node1:3,node2:38;8;node3
1617035802589;1617035829212;1617035829248;1617035829272.146;397;9;node3:9;4;node1
1617035802646;1617035829259;1617035829284;1617035829296.1455;400;7;node3:8;4;node1
1617035802675;1617035829244;1617035829274;1617035829301.1445;401;28;node1:3,node2:38;8;node3
1617035802709;1617035829286;1617035829301;1617035829315.1401;402;29;node3:8;4;node1
1617035802724;1617035829281;1617035829305;1617035829320.1409;403;35;node1:3,node2:38;7;node3
1617035802755;1617035829323;1617035829332;1617035829357.1423;405;31;node3:8;3;node1
1617035802743;1617035829310;1617035829347;1617035829361.1404;404;31;node1:3,node2:38;7;node3
1617035802778;1617035829354;1617035829377;1617035829389.1497;406;43;node1:2,node2:38;7;node3
1617035802788;1617035829384;1617035829404;1617035829421.1404;407;29;node1:2,node2:38;6;node3
1617035802799;1617035829389;1617035829410;1617035829435.141;408;28;node3:7;2;node1
1617035802831;1617035829473;1617035829502;1617035829530.1426;409;12;node1:3,node2:38;7;node3
1617035802899;1617035829460;1617035829503;1617035829534.1409;411;15;node3:8;3;node1
1617035802865;1617035829503;1617035829533;1617035829560.1416;410;12;node1:3,node2:38;7;node3
1617035802912;1617035829511;1617035829534;1617035829564.1458;412;52;node3:8;4;node1
1617035802955;1617035829554;1617035829591;1617035829617.1458;414;10;node3:8;3;node1
1617035802932;1617035829548;1617035829597;1617035829621.147;413;9;node1:2,node2:38;6;node3
1617035802972;1617035829608;1617035829630;1617035829660.1409;415;54;node3:8;3;node1
1617035802985;1617035829604;1617035829628;1617035829665.1416;416;54;node1:2,node2:38;7;node3
1617035803007;1617035829635;1617035829661;1617035829672.141;417;31;node1:2,node2:38;7;node3
1617035803021;1617035829666;1617035829689;1617035829700.1458;418;33;node1:2,node2:38;6;node3
1617035803038;1617035829689;1617035829722;1617035829732.1404;419;35;node3:7;2;node1
1617035803053;1617035829737;1617035829760;1617035829772.1418;420;32;node1:1,node2:38;6;node3
1617035803071;1617035829766;1617035829786;1617035829798.1484;421;30;node1:2,node2:38;6;node3
1617035803098;1617035829765;1617035829786;1617035829803.1443;422;16;node3:7;3;node1
1617035803112;1617035829795;1617035829824;1617035829835.1394;423;40;node3:7;3;node1
1617035803128;1617035829816;1617035829850;1617035829861.141;424;10;node1:1,node2:38;6;node3
1617035803165;1617035829869;1617035829886;1617035829931.1414;426;11;node3:7;3;node1
1617035803142;1617035829871;1617035829905;1617035829935.141;425;11;node1:2,node2:38;6;node3
1617035803206;1617035829907;1617035829937;1617035829948.142;428;18;node3:8;3;node1
1617035803185;1617035829924;1617035829952;1617035829966.1443;427;8;node1:2,node2:38;6;node3
1617035803248;1617035829968;1617035829987;1617035829998.142;430;13;node3:7;3;node1
1617035803229;1617035829979;1617035830009;1617035830022.145;429;12;node1:2,node2:38;7;node3
1617035803261;1617035830000;1617035830023;1617035830035.1458;431;8;node3:8;3;node1
1617035803355;1617035830029;1617035830047;1617035830059.141;434;28;node3:8;3;node1
1617035803299;1617035830016;1617035830063;1617035830074.147;432;38;node1:2,node2:38;7;node3
1617035803320;1617035830064;1617035830095;1617035830109.1472;433;54;node1:2,node2:38;7;node3
1617035803440;1617035830088;1617035830113;1617035830128.1462;436;49;node3:7;3;node1
1617035803416;1617035830102;1617035830136;1617035830146.1416;435;32;node1:2,node2:38;6;node3
1617035803480;1617035830161;1617035830179;1617035830190.1416;438;9;node3:7;2;node1
1617035803465;1617035830173;1617035830200;1617035830213.1409;437;11;node1:2,node2:38;6;node3
1617035803526;1617035830205;1617035830237;1617035830264.144;440;13;node3:7;3;node1
1617035803503;1617035830217;1617035830240;1617035830268.1414;439;9;node1:2,node2:38;6;node3
1617035803576;1617035830252;1617035830272;1617035830283.1418;442;36;node1:2,node2:38;6;node3
1617035803555;1617035830256;1617035830284;1617035830296.1396;441;10;node3:7;3;node1
1617035803611;1617035830299;1617035830320;1617035830332.142;443;8;node3:7;3;node1
1617035803675;1617035830326;1617035830348;1617035830360.1423;446;28;node3:8;3;node1
1617035803630;1617035830316;1617035830354;1617035830366.1465;444;15;node1:2,node2:38;7;node3
1617035803717;1617035830382;1617035830402;1617035830412.1455;448;11;node3:8;3;node1
1617035803650;1617035830387;1617035830405;1617035830419.1487;445;12;node1:3,node2:38;7;node3
1617035803707;1617035830406;1617035830423;1617035830438.144;447;12;node1:3,node2:38;7;node3
1617035803743;1617035830429;1617035830452;1617035830477.1462;449;14;node3:8;4;node1
1617035803767;1617035830444;1617035830467;1617035830481.143;450;6;node1:3,node2:38;6;node3
1617035803776;1617035830455;1617035830485;1617035830495.1404;451;36;node3:7;4;node1
1617035803819;1617035830469;1617035830499;1617035830509.1401;453;37;node1:2,node2:38;7;node3
1617035803796;1617035830486;1617035830528;1617035830539.141;452;33;node3:8;3;node1
1617035803847;1617035830505;1617035830558;1617035830567.143;454;32;node1:2,node2:38;6;node3
1617035803863;1617035830569;1617035830612;1617035830639.141;455;9;node3:7;2;node1
1617035803909;1617035830593;1617035830626;1617035830643.1401;456;13;node1:1,node2:38;6;node3
1617035803936;1617035830631;1617035830654;1617035830678.1416;457;55;node1:1,node2:38;6;node3
1617035803967;1617035830697;1617035830726;1617035830736.1418;458;9;node3:8;4;node1
1617035804010;1617035830704;1617035830728;1617035830741.1414;459;11;node1:3,node2:38;8;node3
1617035804022;1617035830736;1617035830758;1617035830767.1409;460;31;node1:3,node2:38;8;node3
1617035804040;1617035830757;1617035830777;1617035830787.148;461;12;node3:9;4;node1
1617035804055;1617035830759;1617035830788;1617035830799.1477;462;24;node1:3,node2:38;8;node3
1617035804075;1617035830777;1617035830794;1617035830806.1472;463;31;node3:9;4;node1
1617035804098;1617035830821;1617035830837;1617035830851.1416;464;9;node1:3,node2:38;8;node3
1617035804106;1617035830825;1617035830849;1617035830859.1423;465;9;node3:9;4;node1
1617035804129;1617035830838;1617035830873;1617035830888.14;466;21;node1:4,node2:38;8;node3
1617035804201;1617035830851;1617035830876;1617035830893.141;468;32;node3:9;5;node1
1617035804226;1617035830876;1617035830895;1617035830910.141;469;27;node3:9;4;node1
1617035804178;1617035830873;1617035830901;1617035830917.1418;467;35;node1:3,node2:38;8;node3
1617035804261;1617035830906;1617035830936;1617035830946.1467;471;19;node3:8;4;node1
1617035804234;1617035830929;1617035830950;1617035830960.1465;470;8;node1:2,node2:38;7;node3
1617035804273;1617035830950;1617035830966;1617035830982.1487;472;41;node1:2,node2:38;7;node3
1617035804304;1617035830939;1617035830984;1617035831017.1414;473;41;node3:8;3;node1
1617035804313;1617035830967;1617035830988;1617035831020.1409;474;41;node1:2,node2:38;7;node3
1617035804363;1617035831035;1617035831054;1617035831064.1404;477;10;node1:3,node2:38;7;node3
1617035804328;1617035831043;1617035831071;1617035831082.1418;475;8;node3:8;4;node1
1617035804377;1617035831055;1617035831082;1617035831107.145;478;22;node1:3,node2:38;8;node3
1617035804357;1617035831077;1617035831102;1617035831112.1423;476;37;node3:9;4;node1
1617035804385;1617035831099;1617035831125;1617035831136.14;479;28;node1:3,node2:38;7;node3
1617035804408;1617035831102;1617035831133;1617035831143.1406;480;31;node3:8;4;node1
1617035804416;1617035831125;1617035831159;1617035831170.1406;481;42;node1:2,node2:38;7;node3
1617035804426;1617035831140;1617035831165;1617035831177.1423;482;31;node3:8;3;node1
1617035804443;1617035831170;1617035831202;1617035831214.1465;483;34;node1:2,node2:38;6;node3
1617035804458;1617035831196;1617035831230;1617035831241.142;484;9;node3:7;2;node1
1617035804467;1617035831234;1617035831261;1617035831272.14;485;9;node1:1,node2:38;6;node3
1617035804476;1617035831268;1617035831285;1617035831299.1404;486;8;node1:1,node2:38;6;node3
1617035804488;1617035831266;1617035831301;1617035831312.145;487;8;node3:7;2;node1
1617035804527;1617035831295;1617035831327;1617035831338.1436;488;8;node1:1,node2:38;6;node3
1617035804546;1617035831330;1617035831368;1617035831379.1418;489;8;node3:7;2;node1
1617035804569;1617035831351;1617035831401;1617035831411.1401;490;7;node1:1,node2:38;5;node3
1617035804586;1617035831403;1617035831429;1617035831445.1418;491;8;node3:6;2;node1
1617035804610;1617035831426;1617035831445;1617035831456.1414;492;8;node1:1,node2:38;5;node3
1617035804659;1617035831467;1617035831484;1617035831494.1409;494;12;node1:1,node2:38;6;node3
1617035804627;1617035831482;1617035831509;1617035831521.143;493;9;node3:7;3;node1
1617035804689;1617035831501;1617035831516;1617035831527.1406;495;8;node1:2,node2:38;6;node3
1617035804702;1617035831522;1617035831550;1617035831560.142;496;7;node3:7;3;node1
1617035804717;1617035831542;1617035831558;1617035831572.1406;497;12;node1:2,node2:38;6;node3
1617035804733;1617035831552;1617035831574;1617035831585.145;498;34;node3:7;3;node1
1617035804756;1617035831566;1617035831602;1617035831613.1475;499;30;node1:2,node2:38;6;node3
1617035804789;1617035831625;1617035831653;1617035831679.145;501;10;node1:2,node2:38;6;node3
1617035804770;1617035831632;1617035831656;1617035831693.1423;500;9;node3:8;3;node1
1617035804802;1617035831658;1617035831701;1617035831727.141;502;31;node1:2,node2:38;7;node3
1617035804827;1617035831680;1617035831717;1617035831734.1426;503;32;node3:8;3;node1
1617035804850;1617035831713;1617035831757;1617035831771.1406;504;10;node1:2,node2:38;6;node3
1617035804888;1617035831757;1617035831787;1617035831798.1416;506;8;node3:7;3;node1
1617035804872;1617035831764;1617035831798;1617035831812.1414;505;46;node1:2,node2:38;6;node3
1617035804898;1617035831800;1617035831830;1617035831841.1428;507;62;node3:7;3;node1
1617035804916;1617035831833;1617035831852;1617035831862.141;508;9;node1:1,node2:38;6;node3
1617035804938;1617035831859;1617035831888;1617035831896.8362;509;7;node1:1,node2:38;6;node3
1617035804967;1617035831869;1617035831891;1617035831903.177;510;22;node3:7;2;node1
1617035804981;1617035831909;1617035831923;1617035831933.6128;511;9;node1:2,node2:38;6;node3
1617035805011;1617035831938;1617035831960;1617035832033.407;512;14;node3:8;3;node1
1617035805036;1617035831942;1617035831968;1617035832041.4575;513;9;node1:2,node2:38;7;node3
1617035805063;1617035831977;1617035832021;1617035832079.992;515;7;node1:2,node2:38;7;node3
1617035805049;1617035831974;1617035832034;1617035832084.95;514;28;node3:8;4;node1
1617035805086;1617035832022;1617035832081;1617035832104.4377;516;7;node1:2,node2:38;7;node3
1617035805099;1617035832055;1617035832085;1617035832108.8225;517;7;node3:8;3;node1
1617035805109;1617035832086;1617035832104;1617035832115.484;518;106;node1:2,node2:38;7;node3
1617035805127;1617035832108;1617035832136;1617035832161.0957;519;48;node3:7;3;node1
1617035805138;1617035832134;1617035832169;1617035832180.7761;520;10;node1:1,node2:38;6;node3
1617035805173;1617035832171;1617035832196;1617035832209.4858;522;9;node3:7;2;node1
1617035805154;1617035832182;1617035832214;1617035832223.638;521;8;node1:1,node2:38;6;node3
1617035805185;1617035832228;1617035832255;1617035832266.6926;523;9;node1:2,node2:38;6;node3
1617035805204;1617035832240;1617035832257;1617035832270.691;524;8;node3:8;3;node1
1617035805234;1617035832260;1617035832289;1617035832300.6936;526;8;node3:8;3;node1
1617035805220;1617035832266;1617035832309;1617035832320.6929;525;8;node1:2,node2:38;7;node3
1617035805259;1617035832315;1617035832335;1617035832359.6917;527;21;node3:7;3;node1
1617035805220;1617035832320;1617035832343;1617035832362.6914;525;6;node1:2,node2:38;6;node3
1617035805285;1617035832346;1617035832369;1617035832385.6956;528;20;node3:8;3;node1
1617035805234;1617035832348;1617035832387;1617035832396.694;526;28;node1:2,node2:38;7;node3
1617035805305;1617035832399;1617035832414;1617035832433.6926;529;6;node1:1,node2:38;6;node3
1617035805312;1617035832433;1617035832452;1617035832462.692;530;19;node3:7;3;node1
1617035805220;1617035832419;1617035832460;1617035832471.6926;525;21;node1:2,node2:38;6;node3
1617035805234;1617035832465;1617035832483;1617035832493.6963;526;19;node3:7;3;node1
1617035805305;1617035832512;1617035832530;1617035832544.6936;529;8;node3:8;3;node1
1617035805259;1617035832504;1617035832534;1617035832548.6921;527;7;node1:2,node2:38;7;node3
1617035805285;1617035832535;1617035832557;1617035832576.6924;528;32;node1:3,node2:38;7;node3
1617035805312;1617035832543;1617035832565;1617035832581.6921;530;11;node3:8;3;node1
1617035805234;1617035832575;1617035832599;1617035832608.691;526;29;node3:8;3;node1
1617035805220;1617035832572;1617035832595;1617035832624.6917;525;13;node1:2,node2:38;7;node3
1617035805259;1617035832601;1617035832626;1617035832634.6934;527;25;node1:2,node2:38;7;node3
1617035805285;1617035832632;1617035832648;1617035832658.6936;528;31;node1:2,node2:38;6;node3
1617035805305;1617035832643;1617035832663;1617035832678.695;529;26;node3:7;3;node1
1617035805220;1617035832680;1617035832699;1617035832725.6914;525;7;node1:2,node2:38;7;node3
1617035805312;1617035832668;1617035832704;1617035832728.6912;530;5;node3:7;3;node1
1617035805234;1617035832713;1617035832733;1617035832744.6912;526;34;node1:2,node2:38;7;node3
1617035805259;1617035832729;1617035832758;1617035832769.6914;527;9;node3:8;3;node1
1617035805285;1617035832734;1617035832760;1617035832773.693;528;24;node1:2,node2:38;7;node3
1617035805305;1617035832758;1617035832787;1617035832811.6963;529;40;node3:8;3;node1
1617035805312;1617035832770;1617035832795;1617035832814.6948;530;7;node1:2,node2:38;6;node3
1617035805220;1617035832804;1617035832826;1617035832844.6929;525;6;node1:2,node2:38;6;node3
1617035805285;1617035832833;1617035832850;1617035832889.6934;528;7;node1:2,node2:38;7;node3
